"","Survived"
"1",0.0311432532800486
"2",0.395283776813041
"3",0.0275288858582099
"4",0.113671629088977
"5",0.631681525819448
"6",0.0473731811103736
"7",0.774273479899126
"8",0.464231848895798
"9",0.716891796857782
"10",0.01289668018431
"11",0
"12",0.434489976385727
"13",1
"14",0.0822951815781333
"15",1
"16",0.808700724291175
"17",0.0254452639966341
"18",0.0754703277100688
"19",0.349131608744962
"20",0.716891796857782
"21",0.617411136943107
"22",0.334504693562874
"23",1
"24",0.302003980566738
"25",0.725771249331432
"26",0.0681004561225226
"27",0.984537935017255
"28",0.0754703277100688
"29",0.575278869582946
"30",0.267145527791984
"31",0.0822951815781333
"32",0.0583552390145926
"33",0.452594300537635
"34",0.420705494561245
"35",0.609644185300726
"36",0.262060762482102
"37",0.330277245703067
"38",0.271160638416968
"39",0.265938556928863
"40",0.505822319102396
"41",0.54491262183752
"42",0.528158815985643
"43",0.0725925647005964
"44",0.799110179484097
"45",1
"46",0.261553268888163
"47",0.44372268473828
"48",0.0695253993619043
"49",1
"50",0.699214553100705
"51",0.321024622139355
"52",0.169403454992949
"53",0.808452966220821
"54",0.779018301376149
"55",0.169403454992949
"56",0.1152200146964
"57",0
"58",0.0203301949573144
"59",0.0681004561225226
"60",0.873939184850781
"61",0
"62",0.167074653494434
"63",0.0886552402630616
"64",0.921891401079002
"65",0.514708077493721
"66",0.886794465111865
"67",0.932900466423941
"68",0.168254436674027
"69",0.295324744817329
"70",0.641054650177343
"71",0.810568392073095
"72",0
"73",0.452400806079721
"74",0.305027361694866
"75",0.989186941677266
"76",0.300807141319576
"77",0.0521355176388768
"78",0.993639941315072
"79",0.315035703444756
"80",0.810568392073095
"81",0.55049510163892
"82",0.465108687315668
"83",0.434489976385727
"84",0
"85",0.0275288858582099
"86",0.217135637840392
"87",0.932900466423941
"88",0.330277245703067
"89",0.810568392073095
"90",0.586893071961567
"91",0.455364404967651
"92",0.20979839273882
"93",1
"94",0.0521355176388768
"95",0.381359166641547
"96",0.32221017408188
"97",1
"98",0.261553268888163
"99",0.391473825880937
"100",0.0521355176388768
"101",0.997916378138424
"102",0.0822951815781333
"103",0.0695253993619043
"104",0.20979839273882
"105",0.564474292544409
"106",0.0409073289793787
"107",0.0311432532800486
"108",0.0695253993619043
"109",0.0725925647005964
"110",0.315035703444756
"111",0.169403454992949
"112",0.87970319426313
"113",0.874432494336749
"114",0.77218985803755
"115",0.984537935017255
"116",0.217135637840392
"117",0.0874148704330653
"118",0.674844212069405
"119",0.361345871807899
"120",0.878212230894814
"121",0.879718052363438
"122",0.00636005868492836
"123",1
"124",0.0254452639966341
"125",0.0695253993619043
"126",0.740880549981827
"127",0.32221017408188
"128",0.733629084280263
"129",0.315035703444756
"130",0.0521355176388768
"131",0.0521355176388768
"132",0.295324744817329
"133",0.300374775939028
"134",0.189468197781505
"135",0
"136",0.107311570404049
"137",0.0754703277100688
"138",0.315035703444756
"139",0.330277245703067
"140",0.196824920798998
"141",0.189577836146796
"142",1
"143",0.48538940551095
"144",0.0357922599400591
"145",0.528158815985643
"146",0
"147",0.0812989367751037
"148",0.0521355176388768
"149",0.528158815985643
"150",0.585212606473197
"151",1
"152",0.182134959210328
"153",0.717470488359907
"154",0.131927564348179
"155",0
"156",0.979669805042686
"157",0.391473825880937
"158",0.528158815985643
"159",0.715386866498332
"160",0.926167837902355
"161",0.55049510163892
"162",0.799110179484097
"163",0.141029570645995
"164",0.315035703444756
"165",0.68339753045107
"166",0.297306103146124
"167",0.124447500203121
"168",0.874432494336749
"169",0.343685378022995
"170",0
"171",0.0754703277100688
"172",0.0817168811496508
"173",0.262060762482102
"174",0.207348086438786
"175",0.943109682255046
"176",0.978177876332327
"177",0.630703270576157
"178",0.884269282214342
"179",0.997916378138424
"180",0.315035703444756
"181",0.493785806084916
"182",1
"183",0.0695253993619043
"184",0.940171690866449
"185",0.139993898744926
"186",0.957344807874112
"187",0.113205534888135
"188",0.0275288858582099
"189",0.315035703444756
"190",0.0822951815781333
"191",0.434489976385727
"192",0.441428089911149
"193",0.0254452639966341
"194",0.384623910403878
"195",0.107311570404049
"196",0.512917791066335
"197",0.418812716204754
"198",0.127641765361363
"199",0.324521029509767
"200",0.808448180356919
"201",0.393588814599933
"202",0.348211341801732
"203",0.841373013475185
"204",0.127641765361363
"205",0.381359166641547
"206",0.810568392073095
"207",0.127641765361363
"208",0.874432494336749
"209",0
"210",0.0409073289793787
"211",0.0357922599400591
"212",0.0154620649827447
"213",0.878212230894814
"214",0.231219551225411
"215",0.168254436674027
"216",0.932900466423941
"217",0.488911011848153
"218",1
"219",0.0521355176388768
"220",0.791099402485106
